description	lab	award	annotation_type	assay_term_name	organism	biosample_ontology	experimental_input	aliases	software_used	disease_term_id
ENCODE-rE2G predictions for bipolar neuron; Donor: ENCDO336AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000103/	ENCSR626RVD	jesse-engreitz:encode_re2g_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly, jesse-engreitz:abc_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for endothelial cell; Donor: ENCDO336AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000115/	ENCSR541IET	jesse-engreitz:encode_re2g_predictions_endothelial_cell_ENCSR541IET_DNaseOnly, jesse-engreitz:abc_predictions_endothelial_cell_ENCSR541IET_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for astrocyte; Donor: ENCDO336AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000127/	ENCSR146KFX	jesse-engreitz:encode_re2g_predictions_astrocyte_ENCSR146KFX_DNaseOnly, jesse-engreitz:abc_predictions_astrocyte_ENCSR146KFX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for astrocyte; Donor: ENCDO916IIE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000127/	ENCSR000EPM	jesse-engreitz:encode_re2g_predictions_astrocyte_ENCSR000EPM_DNaseOnly, jesse-engreitz:abc_predictions_astrocyte_ENCSR000EPM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for mesenchymal stem cell; Donor: ENCDO000AAW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000134/	ENCSR731QLJ	jesse-engreitz:encode_re2g_predictions_mesenchymal_stem_cell_ENCSR731QLJ_DNaseOnly, jesse-engreitz:abc_predictions_mesenchymal_stem_cell_ENCSR731QLJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for adipocyte; Donor: ENCDO029QEV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000136/	ENCSR405TXU	jesse-engreitz:encode_re2g_predictions_adipocyte_ENCSR405TXU_DNaseOnly, jesse-engreitz:abc_predictions_adipocyte_ENCSR405TXU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for osteocyte; Donor: ENCDO222AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000137/	ENCSR818HHN	jesse-engreitz:encode_re2g_predictions_osteocyte_ENCSR818HHN_DNaseOnly, jesse-engreitz:abc_predictions_osteocyte_ENCSR818HHN_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for chondrocyte; Donor: ENCDO222AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000138/	ENCSR970DQR	jesse-engreitz:encode_re2g_predictions_chondrocyte_ENCSR970DQR_DNaseOnly, jesse-engreitz:abc_predictions_chondrocyte_ENCSR970DQR_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for type B pancreatic cell; Donor: ENCDO222AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000169/	ENCSR362ZFC	jesse-engreitz:encode_re2g_predictions_type_B_pancreatic_cell_ENCSR362ZFC_DNaseOnly, jesse-engreitz:abc_predictions_type_B_pancreatic_cell_ENCSR362ZFC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hepatocyte; Donor: ENCDO222AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000182/	ENCSR364MFN	jesse-engreitz:encode_re2g_predictions_hepatocyte_ENCSR364MFN_DNaseOnly, jesse-engreitz:abc_predictions_hepatocyte_ENCSR364MFN_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for hepatocyte; Donor: ENCDO102AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000182/	ENCSR000EJU	jesse-engreitz:encode_re2g_predictions_hepatocyte_ENCSR000EJU_DNaseOnly, jesse-engreitz:abc_predictions_hepatocyte_ENCSR000EJU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for myocyte; Donor: ENCDO000ACW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000187/	ENCSR000EPD	jesse-engreitz:encode_re2g_predictions_myocyte_ENCSR000EPD_DNaseOnly, jesse-engreitz:abc_predictions_myocyte_ENCSR000EPD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for skeletal muscle cell; Donor: ENCDO094AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000188/	ENCSR000EQA	jesse-engreitz:encode_re2g_predictions_skeletal_muscle_cell_ENCSR000EQA_DNaseOnly, jesse-engreitz:abc_predictions_skeletal_muscle_cell_ENCSR000EQA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for mesodermal cell; Donor: ENCDO221AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000222/	ENCSR000EMX	jesse-engreitz:encode_re2g_predictions_mesodermal_cell_ENCSR000EMX_DNaseOnly, jesse-engreitz:abc_predictions_mesodermal_cell_ENCSR000EMX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for endodermal cell; Donor: ENCDO222AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000223/	ENCSR166KPV	jesse-engreitz:encode_re2g_predictions_endodermal_cell_ENCSR166KPV_DNaseOnly, jesse-engreitz:abc_predictions_endodermal_cell_ENCSR166KPV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for endodermal cell; Donor: ENCDO000AAW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000223/	ENCSR940CXU	jesse-engreitz:encode_re2g_predictions_endodermal_cell_ENCSR940CXU_DNaseOnly, jesse-engreitz:abc_predictions_endodermal_cell_ENCSR940CXU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for B cell; Donor: ENCDO115AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000236/	ENCSR000EII	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR000EII_DNaseOnly, jesse-engreitz:abc_predictions_B_cell_ENCSR000EII_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for B cell; Donor: ENCDO114AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000236/	ENCSR000EMJ	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR000EMJ_DNaseOnly, jesse-engreitz:abc_predictions_B_cell_ENCSR000EMJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for B cell; Donor: ENCDO028NGF	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000236/	ENCSR247IUJ	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR247IUJ_DNaseOnly, jesse-engreitz:abc_predictions_B_cell_ENCSR247IUJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for B cell; Donor: ENCDO190HXC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000236/	ENCSR381PXW	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR381PXW_DNaseOnly, jesse-engreitz:abc_predictions_B_cell_ENCSR381PXW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for B cell; Donor: ENCDO383AQS	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000236/	ENCSR468AKF	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_DNaseOnly, jesse-engreitz:abc_predictions_B_cell_ENCSR468AKF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for B cell; Donor: ENCDO579CCQ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000236/	ENCSR891VOV	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR891VOV_DNaseOnly, jesse-engreitz:abc_predictions_B_cell_ENCSR891VOV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for keratinocyte; Donor: ENCDO302AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000312/	ENCSR000ELH	jesse-engreitz:encode_re2g_predictions_keratinocyte_ENCSR000ELH_DNaseOnly, jesse-engreitz:abc_predictions_keratinocyte_ENCSR000ELH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for keratinocyte; Donor: ENCDO268AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000312/	ENCSR000EPQ	jesse-engreitz:encode_re2g_predictions_keratinocyte_ENCSR000EPQ_DNaseOnly, jesse-engreitz:abc_predictions_keratinocyte_ENCSR000EPQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for trophoblast cell; Donor: ENCDO000AAW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000351/	ENCSR179CDH	jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR179CDH_DNaseOnly, jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR179CDH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for trophoblast cell; Donor: ENCDO333OMW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000351/	ENCSR121ZSL	jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR121ZSL_DNaseOnly, jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR121ZSL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for trophoblast cell; Donor: ENCDO960IHW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000351/	ENCSR593LTJ	jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR593LTJ_DNaseOnly, jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR593LTJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for trophoblast cell; Donor: ENCDO623MQT	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000351/	ENCSR809LCE	jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR809LCE_DNaseOnly, jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR809LCE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for trophoblast cell; Donor: ENCDO671XTD	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000351/	ENCSR964MZQ	jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR964MZQ_DNaseOnly, jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR964MZQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for skeletal muscle myoblast; Donor: ENCDO094AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000515/	ENCSR000EOO	jesse-engreitz:encode_re2g_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly, jesse-engreitz:abc_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 1 cell; Donor: ENCDO174AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000545/	ENCSR000EIG	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR000EIG_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EIG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 1 cell; Donor: ENCDO334AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000545/	ENCSR000EQC	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR000EQC_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 1 cell; Donor: ENCDO285AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000545/	ENCSR000EQD	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR000EQD_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 1 cell; Donor: ENCDO286AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000545/	ENCSR000EQE	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR000EQE_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 1 cell; Donor: ENCDO100JZM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000545/	ENCSR035SZE	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 1 cell; Donor: ENCDO739OLY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000545/	ENCSR058ELM	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR058ELM_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR058ELM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 1 cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000545/	ENCSR260UJJ	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR260UJJ_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR260UJJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 1 cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000545/	ENCSR384GGJ	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR384GGJ_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR384GGJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 1 cell; Donor: ENCDO786GVO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000545/	ENCSR453RFW	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR453RFW_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR453RFW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO374BBL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000546/	ENCSR223XND	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR223XND_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO287AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000546/	ENCSR000EQG	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR000EQG_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO288AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000546/	ENCSR000EQH	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR000EQH_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO289AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000546/	ENCSR000EQI	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR000EQI_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO786GVO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000546/	ENCSR197ZNW	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR197ZNW_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR197ZNW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000546/	ENCSR655LUX	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR655LUX_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR655LUX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000546/	ENCSR869JYO	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR869JYO_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR869JYO_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO739OLY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000546/	ENCSR872IXQ	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR872IXQ_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR872IXQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000546/	ENCSR943KMD	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR943KMD_DNaseOnly, jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR943KMD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for natural killer cell; Donor: ENCDO311UBW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000623/	ENCSR409ZBD	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR409ZBD_DNaseOnly, jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR409ZBD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for natural killer cell; Donor: ENCDO911LCI	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000623/	ENCSR794TLA	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR794TLA_DNaseOnly, jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR794TLA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for natural killer cell; Donor: ENCDO911LCI	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000623/	ENCSR407WGG	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR407WGG_DNaseOnly, jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR407WGG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for natural killer cell; Donor: ENCDO190HXC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000623/	ENCSR704HNG	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR704HNG_DNaseOnly, jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR704HNG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for natural killer cell; Donor: ENCDO028NGF	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000623/	ENCSR718AAB	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR718AAB_DNaseOnly, jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR718AAB_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
