dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ae0ae6d35198532e8a1a971df518c73c	6354171	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR342OGI/Predictions/abc_predictions_T-cell_ENCSR342OGI_thresholded_predictions.tsv.gz	ENCFF278OYI	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e27653f48068be45b67b375fe0b13c8c	3710237	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR354SDH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ba7c3b34dbbc4d88559e15092694adc4	6259255	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR354SDH/Predictions/abc_predictions_T-cell_ENCSR354SDH_thresholded_predictions.tsv.gz	ENCFF485IKK	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	2976febafbe1dedb51a9ce8b02922bbd	3668846	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR366YTD_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dcdd0954427d1de107ba446ca3b026e6	6463186	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR366YTD/Predictions/abc_predictions_T-cell_ENCSR366YTD_thresholded_predictions.tsv.gz	ENCFF575SPN	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f9695a8c29fce6518905b28e923ddea6	3644639	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR385XHV_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	08b61b63b766160a4bcc3a0faae89f49	6259817	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR385XHV/Predictions/abc_predictions_T-cell_ENCSR385XHV_thresholded_predictions.tsv.gz	ENCFF664LPX	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6d333bc2d669ad39949b79893a251a5b	3376395	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR389IHS_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4f678082b4fe2314ee9bf4f557a5f303	6222070	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR389IHS/Predictions/abc_predictions_T-cell_ENCSR389IHS_thresholded_predictions.tsv.gz	ENCFF251CIK	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	fd448cc219996da7cdb0bc43dc0b12cf	3597617	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR396ZIN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c335ce90898261a3db82c645f46226ec	6429889	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR396ZIN/Predictions/abc_predictions_T-cell_ENCSR396ZIN_thresholded_predictions.tsv.gz	ENCFF288WLP	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9e02918be6a1a402cd9e5e247bb51992	3434258	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR410IYF_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1bc8178cae6ea88987b23fd777134ed8	6395298	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR410IYF/Predictions/abc_predictions_T-cell_ENCSR410IYF_thresholded_predictions.tsv.gz	ENCFF907FEO	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d338ee79a0fc3b0b022fa862261cd3c7	3650417	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR419OAR_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	80f07302be9611fd6c80884fc9bd4007	6318324	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR419OAR/Predictions/abc_predictions_T-cell_ENCSR419OAR_thresholded_predictions.tsv.gz	ENCFF018HDG	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9ee3536ecaf1937994d0dff141b1d3f1	3747374	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR420HOT_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	43db522f9fdee8028f314e45d0c6ad80	6299171	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR420HOT/Predictions/abc_predictions_T-cell_ENCSR420HOT_thresholded_predictions.tsv.gz	ENCFF425CQF	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	37b08def1e37f6886e566cff7608e197	3506106	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR442GKD_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	97a017d831afeb979c68ed1274f0d95d	6324316	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR442GKD/Predictions/abc_predictions_T-cell_ENCSR442GKD_thresholded_predictions.tsv.gz	ENCFF127DTN	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	95aedfc34721764cef00b2007a7e5a6c	3592479	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR457RVC_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7655be32090524f3da286dcde597ce79	6241586	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR457RVC/Predictions/abc_predictions_T-cell_ENCSR457RVC_thresholded_predictions.tsv.gz	ENCFF787OWI	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b7b3993bd29694663135f63686279fbe	3612055	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR467MSP_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	550a4caebc211ca7d6f93de98d564c74	6360950	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR467MSP/Predictions/abc_predictions_T-cell_ENCSR467MSP_thresholded_predictions.tsv.gz	ENCFF821PAI	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f92c848c0ecee957ce23f8625c199e2c	3376596	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR473LSX_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	cde4489522376b904b7be30fe696e863	6210367	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR473LSX/Predictions/abc_predictions_T-cell_ENCSR473LSX_thresholded_predictions.tsv.gz	ENCFF800GJQ	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1039c2d16b4cf2e140da01bc64a4530d	3902101	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR496UER_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8cc6e6e571f6e001b389913aeeb3544c	6304191	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR496UER/Predictions/abc_predictions_T-cell_ENCSR496UER_thresholded_predictions.tsv.gz	ENCFF715TCC	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7610082d9b9b7a720a03e4d76430fbfb	3589519	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR497NLU_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9fdb81fe879590840d4ca3a672899c5c	6414849	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR497NLU/Predictions/abc_predictions_T-cell_ENCSR497NLU_thresholded_predictions.tsv.gz	ENCFF407PIT	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	371eb9341751e75296b3cce8eaa6d9cf	3660977	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR507XBY_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d8bb2104f9b77e73d86194e9de2e6fbd	6415822	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR507XBY/Predictions/abc_predictions_T-cell_ENCSR507XBY_thresholded_predictions.tsv.gz	ENCFF809SGB	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	773252aae6eec8f5062a3dde275c6f21	3496198	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR540VTN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9d871bfeb0c1ddf296ccab3538de7823	6384343	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR540VTN/Predictions/abc_predictions_T-cell_ENCSR540VTN_thresholded_predictions.tsv.gz	ENCFF096GHS	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	cfd313a6a3dcde2d8039361a98f8746b	3867047	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR541PUY_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a9354fb8445bc0421bca1feb3a599a0a	6303864	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR541PUY/Predictions/abc_predictions_T-cell_ENCSR541PUY_thresholded_predictions.tsv.gz	ENCFF365VAK	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	202ee89ef10266176349d6e6aa7768d8	3551324	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR552TPH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	eb105c456dd89b8003a6b458686383ce	6427509	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR552TPH/Predictions/abc_predictions_T-cell_ENCSR552TPH_thresholded_predictions.tsv.gz	ENCFF558ELY	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9854005a7d86563256e8b673207a0d79	3807045	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR560MXA_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8d60c68705e99a11c30855b20f2b4e42	6479348	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR560MXA/Predictions/abc_predictions_T-cell_ENCSR560MXA_thresholded_predictions.tsv.gz	ENCFF633EYK	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	42f0788d5099f5b733c920a642f8e131	3633022	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR561ZLY_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly_full_predictions	bed3+
