dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3b6788ca661b8104549a553d1d2b5bf0	2056884	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR385XHV_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9e409516e4aa3b507d52e77ca8a515ea	1716339	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR385XHV/Predictions/abc_predictions_T-cell_ENCSR385XHV_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ccb05279cd78c847dabc4d3ae395553d	1916990	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR389IHS_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	be66b3266437cb9c70deb48b0f9512c1	1723557	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR389IHS/Predictions/abc_predictions_T-cell_ENCSR389IHS_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1ffd297cae931e71f4ef1e2075d25d19	2027019	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR396ZIN_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a840d37f483bd8dc13a2949fd6613386	1746889	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR396ZIN/Predictions/abc_predictions_T-cell_ENCSR396ZIN_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a12c29f9cb808981610ec2f0680fabd2	1939737	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR410IYF_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c4b4dabe285dfa668b780d2be46cfa8c	1737828	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR410IYF/Predictions/abc_predictions_T-cell_ENCSR410IYF_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	19d9fb4bfaf90e9a5db153ded61cdb5d	2056836	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR419OAR_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	41714945f0c104afddcd2e75e48d8147	1724952	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR419OAR/Predictions/abc_predictions_T-cell_ENCSR419OAR_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8aa2a81ccdb867c9592117d9a5bcf0ac	2095371	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR420HOT_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	84ab008eed0725d70ed2f43519399cec	1704655	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR420HOT/Predictions/abc_predictions_T-cell_ENCSR420HOT_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6f3fd5e459b598858dafb7968973ac0f	1981673	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR442GKD_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	90b72e1dade0b8bc499c5a2bfb78cf36	1726728	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR442GKD/Predictions/abc_predictions_T-cell_ENCSR442GKD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d6709ab350f8511ad75dc9d32cfc79ff	2028332	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR457RVC_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0deccd86775f9f62f5f8c6d06739c4ff	1719846	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR457RVC/Predictions/abc_predictions_T-cell_ENCSR457RVC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	49b0548da78e1c3386df319951eb110c	2029328	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR467MSP_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a9fd196d5018285ac0228fbc2f0965bc	1720976	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR467MSP/Predictions/abc_predictions_T-cell_ENCSR467MSP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d2d2a2959215d668c91c8d4df2b0a755	1918047	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR473LSX_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	528d1526fb7220638c63a2354bccbb36	1728355	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR473LSX/Predictions/abc_predictions_T-cell_ENCSR473LSX_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	865a2dc0cc651a5609c72217eb6aa9b8	2190526	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR496UER_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e5f137bec9abf2558130960e6af7612c	1725200	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR496UER/Predictions/abc_predictions_T-cell_ENCSR496UER_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8f4005f2af9e38900b922d90125a1688	2018255	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR497NLU_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6d469ed01f08c5e0d8d8e04d5d6ca329	1734068	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR497NLU/Predictions/abc_predictions_T-cell_ENCSR497NLU_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f24e9df11fbdda47528799a7303263ef	2059976	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR507XBY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	36014efb92abb1c8ce606277254172c7	1739561	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR507XBY/Predictions/abc_predictions_T-cell_ENCSR507XBY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1d874860e610d474546cf72a44a952af	1973694	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR540VTN_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fa500ad24c4443034d0f46136b7a90fa	1737627	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR540VTN/Predictions/abc_predictions_T-cell_ENCSR540VTN_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	425962459673dca05d912d9f8118ed1e	2168584	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR541PUY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1cc2d132a419f5cd52e23c3f41fc8994	1712325	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR541PUY/Predictions/abc_predictions_T-cell_ENCSR541PUY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b52731212ba7b2caa76085e6636725a0	2002995	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR552TPH_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3b5668c5e3d146a2429197b0b3c06b39	1746136	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR552TPH/Predictions/abc_predictions_T-cell_ENCSR552TPH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6f060ff6a567be73024e345d15c8a468	2131103	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR560MXA_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	efef17bdeda1fbf7ac96700b0017c1fa	1749596	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR560MXA/Predictions/abc_predictions_T-cell_ENCSR560MXA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0f5fb824f8179b8981704bac6879c362	2045864	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR561ZLY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	604e3a216994c522447d69814d720a55	1705609	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR561ZLY/Predictions/abc_predictions_T-cell_ENCSR561ZLY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR581RSO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d2fa4961843b1eb63569a7661cf19aca	2066454	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR581RSO_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR581RSO_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7c8fff24847985d2f4363366d9729d46	1729757	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR581RSO/Predictions/abc_predictions_T-cell_ENCSR581RSO_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR597URK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	877d17114fa2bc8d6c5d27ec6512968c	2070533	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR597URK_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR597URK_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR597URK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c5c1d3e1022988b23631f8f239f5b3b5	1739269	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR597URK_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR597URK/Predictions/abc_predictions_T-cell_ENCSR597URK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR627QIA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	adc7ffcd74ab0e6119afce3139020934	2121097	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR627QIA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR627QIA_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR627QIA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7c639dc711697af98fc96751056c2c65	1743927	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR627QIA_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR627QIA/Predictions/abc_predictions_T-cell_ENCSR627QIA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR627UDJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	211e59c0ec7478ea5e5131f74ee3a682	1792704	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR627UDJ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR627UDJ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR627UDJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5552c0ccc72ea78a7d59ddc01f33b6e0	1690548	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR627UDJ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR627UDJ/Predictions/abc_predictions_T-cell_ENCSR627UDJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR628IRM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6c5891a43d3f1b8b28879051e3e47db9	1909800	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR628IRM_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR628IRM_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR628IRM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f3373e79bb5d578b70b3774f9c049993	1752445	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR628IRM_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR628IRM/Predictions/abc_predictions_T-cell_ENCSR628IRM_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR630XDN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dba258d28a4301f511135b81d13edcaf	2021344	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR630XDN_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR630XDN_thresholded_predictions.bedpe.gz
