dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_T-cell_ENCSR788SKJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c4c4260ebdb173d0f9a8c5cfe677e307	3505070	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR788SKJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR788SKJ/Peaks/abc_predictions_T-cell_ENCSR788SKJ_candidate_elements.bed	ENCFF346ZFK	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR803JVQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	80b3d1e641fe7f6da83acaa8a3129d47	3606930	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR803JVQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR803JVQ/Peaks/abc_predictions_T-cell_ENCSR803JVQ_candidate_elements.bed	ENCFF055SUH	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR815DWW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a9fd8778d3413dadae783d14989fbfd8	3576712	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR815DWW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR815DWW/Peaks/abc_predictions_T-cell_ENCSR815DWW_candidate_elements.bed	ENCFF387TXI	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR837ZSS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	09860ab2eb99e6ade3801afe44c82d7a	3597886	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR837ZSS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR837ZSS/Peaks/abc_predictions_T-cell_ENCSR837ZSS_candidate_elements.bed	ENCFF824MHY	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR863LZT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2b16f8be360329d16af7a064b6b3927a	3609404	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR863LZT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR863LZT/Peaks/abc_predictions_T-cell_ENCSR863LZT_candidate_elements.bed	ENCFF167LIP	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR878ITC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	daf138f111fa2307dd9b5345ef2c01df	3551177	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR878ITC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR878ITC/Peaks/abc_predictions_T-cell_ENCSR878ITC_candidate_elements.bed	ENCFF625OES	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR926SNI_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3b05de092009c447bb033dd21a8e0042	3655052	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR926SNI_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR926SNI/Peaks/abc_predictions_T-cell_ENCSR926SNI_candidate_elements.bed	ENCFF252DLW	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR934IKS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	4a48024aa94aff181a143295f74af5a4	3677327	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR934IKS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR934IKS/Peaks/abc_predictions_T-cell_ENCSR934IKS_candidate_elements.bed	ENCFF475QIO	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR965JHW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	040c9b8d539777cf48eb41f0826b57cb	3626552	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR965JHW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR965JHW/Peaks/abc_predictions_T-cell_ENCSR965JHW_candidate_elements.bed	ENCFF207YBC	bed3+
jesse-engreitz:abc_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	d61596647717505bc4165924a0d39ffb	3744117	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/bipolar_neuron_ENCSR626RVD/Peaks/abc_predictions_bipolar_neuron_ENCSR626RVD_candidate_elements.bed	ENCFF772EJG, ENCFF125JWY	bed3+
jesse-engreitz:abc_predictions_endothelial_cell_ENCSR541IET_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7248b275e5f93dcbb0aad22f75772d80	3748329	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_endothelial_cell_ENCSR541IET_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/endothelial_cell_ENCSR541IET/Peaks/abc_predictions_endothelial_cell_ENCSR541IET_candidate_elements.bed	ENCFF537CMG, ENCFF271JOQ	bed3+
jesse-engreitz:abc_predictions_astrocyte_ENCSR146KFX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2328b7cee579c5a663e9b2bc4b5c117e	3746653	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_astrocyte_ENCSR146KFX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/astrocyte_ENCSR146KFX/Peaks/abc_predictions_astrocyte_ENCSR146KFX_candidate_elements.bed	ENCFF639ETA	bed3+
jesse-engreitz:abc_predictions_astrocyte_ENCSR000EPM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	011cc40722fb38865590d9c002f5517c	3734903	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_astrocyte_ENCSR000EPM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/astrocyte_ENCSR000EPM/Peaks/abc_predictions_astrocyte_ENCSR000EPM_candidate_elements.bed	ENCFF368UGK, ENCFF451KYB	bed3+
jesse-engreitz:abc_predictions_mesenchymal_stem_cell_ENCSR731QLJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7fa4e45b8f34b137f849ab406b38ce81	3770174	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_mesenchymal_stem_cell_ENCSR731QLJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/mesenchymal_stem_cell_ENCSR731QLJ/Peaks/abc_predictions_mesenchymal_stem_cell_ENCSR731QLJ_candidate_elements.bed	ENCFF701GQV	bed3+
jesse-engreitz:abc_predictions_adipocyte_ENCSR405TXU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	73716558a5652804ebb9a8aaa6948512	3817675	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adipocyte_ENCSR405TXU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adipocyte_ENCSR405TXU/Peaks/abc_predictions_adipocyte_ENCSR405TXU_candidate_elements.bed	ENCFF723BNI, ENCFF239CCZ	bed3+
jesse-engreitz:abc_predictions_osteocyte_ENCSR818HHN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	d426d4920bac4884635a32f8aecab32a	3845034	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_osteocyte_ENCSR818HHN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/osteocyte_ENCSR818HHN/Peaks/abc_predictions_osteocyte_ENCSR818HHN_candidate_elements.bed	ENCFF039RUP	bed3+
jesse-engreitz:abc_predictions_chondrocyte_ENCSR970DQR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	8c035499b2a37d0e57d96ad9df07c8c5	3797390	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_chondrocyte_ENCSR970DQR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/chondrocyte_ENCSR970DQR/Peaks/abc_predictions_chondrocyte_ENCSR970DQR_candidate_elements.bed	ENCFF098QWQ, ENCFF099TKH	bed3+
jesse-engreitz:abc_predictions_type_B_pancreatic_cell_ENCSR362ZFC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9a339afd453d573e9e3be1ff5fba36bf	3766246	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_type_B_pancreatic_cell_ENCSR362ZFC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/type_B_pancreatic_cell_ENCSR362ZFC/Peaks/abc_predictions_type_B_pancreatic_cell_ENCSR362ZFC_candidate_elements.bed	ENCFF843AJO	bed3+
jesse-engreitz:abc_predictions_hepatocyte_ENCSR364MFN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5d5ce8e53c52bea0dae049ab69aa15c1	3698227	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_hepatocyte_ENCSR364MFN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/hepatocyte_ENCSR364MFN/Peaks/abc_predictions_hepatocyte_ENCSR364MFN_candidate_elements.bed	ENCFF538CJS, ENCFF851CVH	bed3+
jesse-engreitz:abc_predictions_hepatocyte_ENCSR000EJU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	4153e851e911e1041c6308929762a67d	3030251	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_hepatocyte_ENCSR000EJU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/hepatocyte_ENCSR000EJU/Peaks/abc_predictions_hepatocyte_ENCSR000EJU_candidate_elements.bed	ENCFF071UJW	bed3+
jesse-engreitz:abc_predictions_myocyte_ENCSR000EPD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a67f8baa942dd4babc17e6f3c184a238	3805127	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_myocyte_ENCSR000EPD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/myocyte_ENCSR000EPD/Peaks/abc_predictions_myocyte_ENCSR000EPD_candidate_elements.bed	ENCFF139KTJ, ENCFF517TZQ	bed3+
jesse-engreitz:abc_predictions_skeletal_muscle_cell_ENCSR000EQA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3a74de3f8b4c761e1520162aac6c386e	3689964	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_skeletal_muscle_cell_ENCSR000EQA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/skeletal_muscle_cell_ENCSR000EQA/Peaks/abc_predictions_skeletal_muscle_cell_ENCSR000EQA_candidate_elements.bed	ENCFF724SPV	bed3+
jesse-engreitz:abc_predictions_mesodermal_cell_ENCSR000EMX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	6020a806451741e9e7fe87062c15ec2c	3575056	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_mesodermal_cell_ENCSR000EMX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/mesodermal_cell_ENCSR000EMX/Peaks/abc_predictions_mesodermal_cell_ENCSR000EMX_candidate_elements.bed	ENCFF604YMS	bed3+
jesse-engreitz:abc_predictions_endodermal_cell_ENCSR166KPV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	043b9526c5002cd15b272b3320cc3d47	3911978	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_endodermal_cell_ENCSR166KPV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/endodermal_cell_ENCSR166KPV/Peaks/abc_predictions_endodermal_cell_ENCSR166KPV_candidate_elements.bed	ENCFF308CYR, ENCFF579AOS	bed3+
jesse-engreitz:abc_predictions_endodermal_cell_ENCSR940CXU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	13b1af150f9a0ca1a8f3a26e9100c4b8	3761039	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_endodermal_cell_ENCSR940CXU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/endodermal_cell_ENCSR940CXU/Peaks/abc_predictions_endodermal_cell_ENCSR940CXU_candidate_elements.bed	ENCFF953MMX	bed3+
jesse-engreitz:abc_predictions_B_cell_ENCSR000EII_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	eb40e2899b2510516d8321f3dfbb42e9	3136466	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_B_cell_ENCSR000EII_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/B_cell_ENCSR000EII/Peaks/abc_predictions_B_cell_ENCSR000EII_candidate_elements.bed	ENCFF047WQS	bed3+
jesse-engreitz:abc_predictions_B_cell_ENCSR000EMJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	99c66af050b911216ec882f34df71fea	3537810	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_B_cell_ENCSR000EMJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/B_cell_ENCSR000EMJ/Peaks/abc_predictions_B_cell_ENCSR000EMJ_candidate_elements.bed	ENCFF168UUE, ENCFF138JHZ	bed3+
jesse-engreitz:abc_predictions_B_cell_ENCSR247IUJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	354fa71d524c7fad0856f64dd70bab99	3529818	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_B_cell_ENCSR247IUJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/B_cell_ENCSR247IUJ/Peaks/abc_predictions_B_cell_ENCSR247IUJ_candidate_elements.bed	ENCFF389YHU	bed3+
jesse-engreitz:abc_predictions_B_cell_ENCSR381PXW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9eac8dcb3bd7d895885e420cda4878cf	3555043	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_B_cell_ENCSR381PXW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/B_cell_ENCSR381PXW/Peaks/abc_predictions_B_cell_ENCSR381PXW_candidate_elements.bed	ENCFF111HWL	bed3+
jesse-engreitz:abc_predictions_B_cell_ENCSR468AKF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	6892f884589a96f3781828cc7afc94d6	3670987	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_B_cell_ENCSR468AKF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/B_cell_ENCSR468AKF/Peaks/abc_predictions_B_cell_ENCSR468AKF_candidate_elements.bed	ENCFF213FNG	bed3+
jesse-engreitz:abc_predictions_B_cell_ENCSR891VOV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f4e637a9ad86384b52f5b4dd5d28f0bb	3508238	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_B_cell_ENCSR891VOV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/B_cell_ENCSR891VOV/Peaks/abc_predictions_B_cell_ENCSR891VOV_candidate_elements.bed	ENCFF448DRO	bed3+
jesse-engreitz:abc_predictions_keratinocyte_ENCSR000ELH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c8da707ebc10517fad46b3b1b44b993a	3406336	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_keratinocyte_ENCSR000ELH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/keratinocyte_ENCSR000ELH/Peaks/abc_predictions_keratinocyte_ENCSR000ELH_candidate_elements.bed	ENCFF478FRB	bed3+
jesse-engreitz:abc_predictions_keratinocyte_ENCSR000EPQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	d5ed72149fa524a42719f343cfb2525d	3640754	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_keratinocyte_ENCSR000EPQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/keratinocyte_ENCSR000EPQ/Peaks/abc_predictions_keratinocyte_ENCSR000EPQ_candidate_elements.bed	ENCFF898SOZ, ENCFF474YKG	bed3+
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR179CDH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	bc742d7419a47f78545eb7e5148d9f36	3734595	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR179CDH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/trophoblast_cell_ENCSR179CDH/Peaks/abc_predictions_trophoblast_cell_ENCSR179CDH_candidate_elements.bed	ENCFF235GOT	bed3+
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR121ZSL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	fc24609ef871e6f36e97703092abaaaa	3799425	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR121ZSL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/trophoblast_cell_ENCSR121ZSL/Peaks/abc_predictions_trophoblast_cell_ENCSR121ZSL_candidate_elements.bed	ENCFF787BIT, ENCFF143HYS	bed3+
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR593LTJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5e7d7fbfed1928dbd0eda224db947001	3898785	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR593LTJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/trophoblast_cell_ENCSR593LTJ/Peaks/abc_predictions_trophoblast_cell_ENCSR593LTJ_candidate_elements.bed	ENCFF610MXQ, ENCFF854SID	bed3+
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR809LCE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	12e0604021ef9cf626ec4f266f7c3cc2	3590393	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR809LCE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/trophoblast_cell_ENCSR809LCE/Peaks/abc_predictions_trophoblast_cell_ENCSR809LCE_candidate_elements.bed	ENCFF139OOY	bed3+
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR964MZQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	6e72c19810857e75db589e35a5552e2b	3723519	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR964MZQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/trophoblast_cell_ENCSR964MZQ/Peaks/abc_predictions_trophoblast_cell_ENCSR964MZQ_candidate_elements.bed	ENCFF809XEZ, ENCFF632VEJ	bed3+
jesse-engreitz:abc_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c24427ff5cf9a538c3ea1d7972bf2b5c	3775378	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/skeletal_muscle_myoblast_ENCSR000EOO/Peaks/abc_predictions_skeletal_muscle_myoblast_ENCSR000EOO_candidate_elements.bed	ENCFF253FMQ, ENCFF372SZT	bed3+
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EIG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	176608e889a71af22c08f03d9a7b8043	3227264	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EIG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_1_cell_ENCSR000EIG/Peaks/abc_predictions_T-helper_1_cell_ENCSR000EIG_candidate_elements.bed	ENCFF112GVG	bed3+
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	80e95a506690c3895014ae46069c7546	3636274	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_1_cell_ENCSR000EQC/Peaks/abc_predictions_T-helper_1_cell_ENCSR000EQC_candidate_elements.bed	ENCFF995TGB, ENCFF533FVX	bed3+
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	112d824f6fe2abb69aaf55dbfbee0ca5	3630389	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_1_cell_ENCSR000EQD/Peaks/abc_predictions_T-helper_1_cell_ENCSR000EQD_candidate_elements.bed	ENCFF752UQO	bed3+
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	fb7e2d956b96b70434f203a8ac10472d	3715147	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_1_cell_ENCSR000EQE/Peaks/abc_predictions_T-helper_1_cell_ENCSR000EQE_candidate_elements.bed	ENCFF936EGM, ENCFF944ZQZ	bed3+
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	85ce249f8df65694969e1253e8590b4e	3645361	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_1_cell_ENCSR035SZE/Peaks/abc_predictions_T-helper_1_cell_ENCSR035SZE_candidate_elements.bed	ENCFF681FDL	bed3+
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR058ELM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	498863ee3ff842478d69f98cc130358b	3557447	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR058ELM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_1_cell_ENCSR058ELM/Peaks/abc_predictions_T-helper_1_cell_ENCSR058ELM_candidate_elements.bed	ENCFF663ZYE	bed3+
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR260UJJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	061dd4d41d59b4c83e24c30f4e502bb8	3670198	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR260UJJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_1_cell_ENCSR260UJJ/Peaks/abc_predictions_T-helper_1_cell_ENCSR260UJJ_candidate_elements.bed	ENCFF060ORA	bed3+
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR384GGJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	35154edf5747dce3eb92cfec237750c2	3565301	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR384GGJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_1_cell_ENCSR384GGJ/Peaks/abc_predictions_T-helper_1_cell_ENCSR384GGJ_candidate_elements.bed	ENCFF889NJK	bed3+
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR453RFW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	138eaeed3506d419e5cfdb8bd7ebc070	3605851	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR453RFW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-helper_1_cell_ENCSR453RFW/Peaks/abc_predictions_T-helper_1_cell_ENCSR453RFW_candidate_elements.bed	ENCFF692JSM	bed3+
