dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from
jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8a7ed1fc183b14ca877f81009a2fe6a3	228790804	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR342OGI/Predictions/abc_predictions_T-cell_ENCSR342OGI_thresholded_predictions.bigInteract	ENCFF278OYI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e83da648b1a13501376b74807f0123a2	3599789	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR354SDH_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f7a8c6e85e5b7036d001c4041adffbe3	236626662	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR354SDH/Predictions/abc_predictions_T-cell_ENCSR354SDH_thresholded_predictions.bigInteract	ENCFF485IKK
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4c0c16930ad972aa9111d6964f13a555	3578201	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR366YTD_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	18f281561789432ba012f8b0be6eb1db	226219227	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR366YTD/Predictions/abc_predictions_T-cell_ENCSR366YTD_thresholded_predictions.bigInteract	ENCFF575SPN
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	82eb2c22e772a31db2b2da914acbf160	3581621	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR385XHV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4878f4bf3d74e9e8812b7731aad1251d	229633447	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR385XHV/Predictions/abc_predictions_T-cell_ENCSR385XHV_thresholded_predictions.bigInteract	ENCFF664LPX
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	21feee7122a090b9351c3dda7deae140	3374697	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR389IHS_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8cf1088c8df7d9ddba2e6def17b9198d	220850900	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR389IHS/Predictions/abc_predictions_T-cell_ENCSR389IHS_thresholded_predictions.bigInteract	ENCFF251CIK
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7a29b67af9bb2e84700c3d2976993153	3542441	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR396ZIN_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	73f4a2e5357d7dae0a9674d900ff8496	224384775	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR396ZIN/Predictions/abc_predictions_T-cell_ENCSR396ZIN_thresholded_predictions.bigInteract	ENCFF288WLP
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	82b85ca1c42b0ab939c25e2930f8bd00	3407164	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR410IYF_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	eb7e884ede51eb550ddce4fabe66e72b	224394826	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR410IYF/Predictions/abc_predictions_T-cell_ENCSR410IYF_thresholded_predictions.bigInteract	ENCFF907FEO
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7e1330c21a22ffc0d2405cb717351b8e	3584840	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR419OAR_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3589b7673287cfcb8effd68cc33e97bc	234505189	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR419OAR/Predictions/abc_predictions_T-cell_ENCSR419OAR_thresholded_predictions.bigInteract	ENCFF018HDG
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f1c139d7778ab3121aec4e543039eafe	3632592	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR420HOT_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5c064d33482424597aba3e14c6ed2274	240564663	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR420HOT/Predictions/abc_predictions_T-cell_ENCSR420HOT_thresholded_predictions.bigInteract	ENCFF425CQF
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6da12cea17e8c268f2f019c5605e5ac2	3461639	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR442GKD_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f7ce083cc36e1a9a940ba402fb9d4007	221305528	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR442GKD/Predictions/abc_predictions_T-cell_ENCSR442GKD_thresholded_predictions.bigInteract	ENCFF127DTN
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	486e10f5c21144108604a4fc18f51845	3545347	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR457RVC_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d2969469fe856c4a67d4fe56704fb071	232829845	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR457RVC/Predictions/abc_predictions_T-cell_ENCSR457RVC_thresholded_predictions.bigInteract	ENCFF787OWI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f7e49cdf4ecc0d1d3b94d7a4e5375acd	3546154	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR467MSP_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a6951095332dbe1805cfbb19fc479b81	234771142	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR467MSP/Predictions/abc_predictions_T-cell_ENCSR467MSP_thresholded_predictions.bigInteract	ENCFF821PAI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3a8915d29bbb7f2462230f978751b05b	3366882	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR473LSX_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	020395a9aec5403aaaca01e11c374b85	223157169	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR473LSX/Predictions/abc_predictions_T-cell_ENCSR473LSX_thresholded_predictions.bigInteract	ENCFF800GJQ
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ce0e4f79a09e4e9ae8b2547a15ae4246	3772612	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR496UER_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	59edba90be2e45143f4fa27a15ccaa8d	239277390	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR496UER/Predictions/abc_predictions_T-cell_ENCSR496UER_thresholded_predictions.bigInteract	ENCFF715TCC
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dfd04bbcaea35be3b3186d25263b0dd3	3531898	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR497NLU_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	af8e187a54c687ce34d67342e2183a1f	237222263	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR497NLU/Predictions/abc_predictions_T-cell_ENCSR497NLU_thresholded_predictions.bigInteract	ENCFF407PIT
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	390e6f7f866b210253668c08955ddd45	3595412	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR507XBY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1ddd8ef2dceaca3d383bb7e789c3a39b	233767299	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR507XBY/Predictions/abc_predictions_T-cell_ENCSR507XBY_thresholded_predictions.bigInteract	ENCFF809SGB
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6be1e211f75a2c1fe6426a6033f81ed5	3459965	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR540VTN_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7504f056aa9fec345f092b8386514e2a	228422111	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR540VTN/Predictions/abc_predictions_T-cell_ENCSR540VTN_thresholded_predictions.bigInteract	ENCFF096GHS
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b4426fc85f1c5533edb7aa1d8f2e571a	3744776	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR541PUY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4491122a8cb3aff2aa9dd91db82e72ba	242335586	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR541PUY/Predictions/abc_predictions_T-cell_ENCSR541PUY_thresholded_predictions.bigInteract	ENCFF365VAK
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	00c9e351d7e9e01c59476ced59856485	3492378	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR552TPH_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4681faf4883d775d93cbec65096b4103	219977056	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR552TPH/Predictions/abc_predictions_T-cell_ENCSR552TPH_thresholded_predictions.bigInteract	ENCFF558ELY
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d3b2888e1367987f470a58a91683262f	3686476	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR560MXA_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	aa3c6ff82f8d615555f1cf9f6affd2ee	245942289	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR560MXA/Predictions/abc_predictions_T-cell_ENCSR560MXA_thresholded_predictions.bigInteract	ENCFF633EYK
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	074a5582d84b7cff8b8928fc1f055d21	3551654	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR561ZLY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly_full_predictions
