dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	729e065ccfcf19208352215315b02d4c	425628441	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR354SDH/Predictions/abc_predictions_T-cell_ENCSR354SDH_full_predictions.tsv.gz	ENCFF485IKK	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0dc0401743924e84001cca5c5984929b	335735342	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR366YTD_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d6734197053fdb1fbdf36078ab7763b7	408551407	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR366YTD/Predictions/abc_predictions_T-cell_ENCSR366YTD_full_predictions.tsv.gz	ENCFF575SPN	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a6dbc1a6fbafd1303843217fd8a7788d	338463619	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR385XHV_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5bbdbeed2b2bef617be7319d76ed833b	412887047	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR385XHV/Predictions/abc_predictions_T-cell_ENCSR385XHV_full_predictions.tsv.gz	ENCFF664LPX	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	413deccc9a8df956450b230175b71255	319538272	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR389IHS_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ba5bccdaab17ad24d8a6acbc78a46069	390944356	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR389IHS/Predictions/abc_predictions_T-cell_ENCSR389IHS_full_predictions.tsv.gz	ENCFF251CIK	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a97dee309b2c427548f4d84f3358fbae	328277752	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR396ZIN_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	fe1cfe72fd4dda2943db4ac9d49c5a5c	399876642	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR396ZIN/Predictions/abc_predictions_T-cell_ENCSR396ZIN_full_predictions.tsv.gz	ENCFF288WLP	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c99b8db755744c6db9ead3044ccc0c8c	326370293	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR410IYF_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	048e6e18ed3cb5a1b43fa3a08eb588c8	400847527	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR410IYF/Predictions/abc_predictions_T-cell_ENCSR410IYF_full_predictions.tsv.gz	ENCFF907FEO	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	3647082e4356778408bce3dd49c89173	345897376	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR419OAR_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	59752cc7cb8ad79cc2d5b162ebf1aa9a	424105475	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR419OAR/Predictions/abc_predictions_T-cell_ENCSR419OAR_full_predictions.tsv.gz	ENCFF018HDG	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	78063ccc4ff35f0a7cdb9d64d8e20d32	358578173	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR420HOT_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	28fc6b4df05645862a84dc5ef34c6bb8	435607300	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR420HOT/Predictions/abc_predictions_T-cell_ENCSR420HOT_full_predictions.tsv.gz	ENCFF425CQF	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	afc0643b66b834bc80c576b852cdd415	319963769	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR442GKD_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8acf41c6e42ddad93ac09245e5b24e05	391804360	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR442GKD/Predictions/abc_predictions_T-cell_ENCSR442GKD_full_predictions.tsv.gz	ENCFF127DTN	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f5f7af410f9f7be77ecdc5cca0ee7744	344924501	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR457RVC_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b8401e52337ea072091922a9159c1502	424113551	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR457RVC/Predictions/abc_predictions_T-cell_ENCSR457RVC_full_predictions.tsv.gz	ENCFF787OWI	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	af3993cd7896a5250d197e9fdcda458b	346231630	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR467MSP_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b413b071d3d1f55778d08af5bdb9e9bc	424428280	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR467MSP/Predictions/abc_predictions_T-cell_ENCSR467MSP_full_predictions.tsv.gz	ENCFF821PAI	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9a738e6f47bbddc67283bf80560827ae	324503306	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR473LSX_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	71177d7c54350d5df49b993669159402	398646428	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR473LSX/Predictions/abc_predictions_T-cell_ENCSR473LSX_full_predictions.tsv.gz	ENCFF800GJQ	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e1d292edab4b32c3f7d1d0f50caf4da1	355756003	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR496UER_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5fb723718b56359e7ab5f4c1f04ae7d8	438023424	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR496UER/Predictions/abc_predictions_T-cell_ENCSR496UER_full_predictions.tsv.gz	ENCFF715TCC	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f91f64e9eb4c2ce7b5c0d45fb94aaa82	352501102	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR497NLU_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a301c41ecd910e9cf26e16e85d4cea9b	431967115	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR497NLU/Predictions/abc_predictions_T-cell_ENCSR497NLU_full_predictions.tsv.gz	ENCFF407PIT	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c7ae6e65bd91105df03666c293f8fcd1	345254091	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR507XBY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	242bfde71ba438394ffae3512ace4a40	423139429	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR507XBY/Predictions/abc_predictions_T-cell_ENCSR507XBY_full_predictions.tsv.gz	ENCFF809SGB	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	094bfa7a593fd484a53a110f55229c8c	334226409	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR540VTN_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f1f69249d9b0b699880ab5cbddf4688c	409469366	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR540VTN/Predictions/abc_predictions_T-cell_ENCSR540VTN_full_predictions.tsv.gz	ENCFF096GHS	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	1289cdf1142114e0388bc4475cd9e03d	361620912	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR541PUY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9a46776893637eb95e05655b16d2fd58	444123693	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR541PUY/Predictions/abc_predictions_T-cell_ENCSR541PUY_full_predictions.tsv.gz	ENCFF365VAK	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	92e52a95f0d914b256f69c6e8914f3cd	320576774	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR552TPH_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c2ce1d912a539c3cf934d799eeb02d6d	389988528	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR552TPH/Predictions/abc_predictions_T-cell_ENCSR552TPH_full_predictions.tsv.gz	ENCFF558ELY	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	60ecb58ed0b21a09b8e3148e33136e1e	369106134	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR560MXA_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9e2a19db84f42aff423818bfda12253d	450084357	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR560MXA/Predictions/abc_predictions_T-cell_ENCSR560MXA_full_predictions.tsv.gz	ENCFF633EYK	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	91ab8c6347b98fc44fed6632d4fbceda	344921293	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR561ZLY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2477b60d06327affba25964b20e79bd9	421756575	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR561ZLY/Predictions/abc_predictions_T-cell_ENCSR561ZLY_full_predictions.tsv.gz	ENCFF201MUP	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR581RSO_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	41c6b3942c9c0bac25802c101b6047f7	344286214	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR581RSO_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR581RSO_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9a4b648ce89846141ba06bb7272c2919	424814120	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR581RSO/Predictions/abc_predictions_T-cell_ENCSR581RSO_full_predictions.tsv.gz	ENCFF890PGM	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR597URK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cbf1e77ae53e91e256c1a66e156c1727	347014571	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR597URK_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR597URK_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR597URK_DNaseOnly_full_predictions	bed3+
