record_id	derived_from
jesse-engreitz:abc_predictions_testis_ENCSR978QUT_DNaseOnly_candidate_elements	ENCFF867KYD
jesse-engreitz:abc_predictions_stomach_ENCSR006IMH_DNaseOnly_candidate_elements	ENCFF459MPN
jesse-engreitz:abc_predictions_stomach_ENCSR062DUU_DNaseOnly_candidate_elements	ENCFF829LFF
jesse-engreitz:abc_predictions_stomach_ENCSR082XEU_DNaseOnly_candidate_elements	ENCFF348YAT
jesse-engreitz:abc_predictions_stomach_ENCSR095GWE_DNaseOnly_candidate_elements	ENCFF690VNI, ENCFF497DYX
jesse-engreitz:abc_predictions_stomach_ENCSR119HXE_DNaseOnly_candidate_elements	ENCFF719WIP
jesse-engreitz:abc_predictions_stomach_ENCSR163PKT_DNaseOnly_candidate_elements	ENCFF620MUD
jesse-engreitz:abc_predictions_stomach_ENCSR172PVJ_DNaseOnly_candidate_elements	ENCFF164BAR
jesse-engreitz:abc_predictions_stomach_ENCSR177NIJ_DNaseOnly_candidate_elements	ENCFF513MQT
jesse-engreitz:abc_predictions_stomach_ENCSR208DMX_DNaseOnly_candidate_elements	ENCFF500QXA
jesse-engreitz:abc_predictions_stomach_ENCSR246PXX_DNaseOnly_candidate_elements	ENCFF940EUA
jesse-engreitz:abc_predictions_stomach_ENCSR282QFE_DNaseOnly_candidate_elements	ENCFF499NKV
jesse-engreitz:abc_predictions_stomach_ENCSR511GQA_DNaseOnly_candidate_elements	ENCFF328KZU
jesse-engreitz:abc_predictions_stomach_ENCSR522FGG_DNaseOnly_candidate_elements	ENCFF470VIU
jesse-engreitz:abc_predictions_stomach_ENCSR608AHQ_DNaseOnly_candidate_elements	ENCFF776XPV
jesse-engreitz:abc_predictions_stomach_ENCSR627KFV_DNaseOnly_candidate_elements	ENCFF388EVJ
jesse-engreitz:abc_predictions_stomach_ENCSR641ZPF_DNaseOnly_candidate_elements	ENCFF089RAR
jesse-engreitz:abc_predictions_stomach_ENCSR683YLO_DNaseOnly_candidate_elements	ENCFF620LNU
jesse-engreitz:abc_predictions_stomach_ENCSR726YMS_DNaseOnly_candidate_elements	ENCFF469UQW
jesse-engreitz:abc_predictions_stomach_ENCSR782SSS_DNaseOnly_candidate_elements	ENCFF815LKJ
jesse-engreitz:abc_predictions_stomach_ENCSR930YSB_DNaseOnly_candidate_elements	ENCFF939RXC
jesse-engreitz:abc_predictions_stomach_ENCSR941SMM_DNaseOnly_candidate_elements	ENCFF097CFG
jesse-engreitz:abc_predictions_aorta_ENCSR595DQM_DNaseOnly_candidate_elements	ENCFF934AZP
jesse-engreitz:abc_predictions_aorta_ENCSR713KNQ_DNaseOnly_candidate_elements	ENCFF381CDO
jesse-engreitz:abc_predictions_heart_ENCSR000EJQ_DNaseOnly_candidate_elements	ENCFF022OEC, ENCFF360YPK
jesse-engreitz:abc_predictions_heart_ENCSR064GBK_DNaseOnly_candidate_elements	ENCFF239UMB
jesse-engreitz:abc_predictions_heart_ENCSR154ZNQ_DNaseOnly_candidate_elements	ENCFF236ITL
jesse-engreitz:abc_predictions_heart_ENCSR174JMM_DNaseOnly_candidate_elements	ENCFF361GSX
jesse-engreitz:abc_predictions_heart_ENCSR189YJQ_DNaseOnly_candidate_elements	ENCFF149PPN
jesse-engreitz:abc_predictions_heart_ENCSR305UJX_DNaseOnly_candidate_elements	ENCFF903KLS
jesse-engreitz:abc_predictions_heart_ENCSR311LLZ_DNaseOnly_candidate_elements	ENCFF080QHJ
jesse-engreitz:abc_predictions_heart_ENCSR320PGJ_DNaseOnly_candidate_elements	ENCFF206PJC
jesse-engreitz:abc_predictions_heart_ENCSR366EGE_DNaseOnly_candidate_elements	ENCFF674YKD
jesse-engreitz:abc_predictions_heart_ENCSR392GCE_DNaseOnly_candidate_elements	ENCFF483QWV
jesse-engreitz:abc_predictions_heart_ENCSR533VAF_DNaseOnly_candidate_elements	ENCFF376TKA
jesse-engreitz:abc_predictions_heart_ENCSR536NGW_DNaseOnly_candidate_elements	ENCFF728KAJ
jesse-engreitz:abc_predictions_heart_ENCSR664PKM_DNaseOnly_candidate_elements	ENCFF845UVD, ENCFF618GPG
jesse-engreitz:abc_predictions_heart_ENCSR705CNJ_DNaseOnly_candidate_elements	ENCFF984ZHE, ENCFF820NRM
jesse-engreitz:abc_predictions_heart_ENCSR749BWV_DNaseOnly_candidate_elements	ENCFF818EPW, ENCFF524DMF
jesse-engreitz:abc_predictions_heart_ENCSR804RSI_DNaseOnly_candidate_elements	ENCFF572XQQ
jesse-engreitz:abc_predictions_heart_ENCSR911LTI_DNaseOnly_candidate_elements	ENCFF832VZR
jesse-engreitz:abc_predictions_heart_ENCSR914DOH_DNaseOnly_candidate_elements	ENCFF854YIC
jesse-engreitz:abc_predictions_brain_ENCSR049SVH_DNaseOnly_candidate_elements	ENCFF786YZF
jesse-engreitz:abc_predictions_brain_ENCSR330JXM_DNaseOnly_candidate_elements	ENCFF424NSY
jesse-engreitz:abc_predictions_brain_ENCSR026EOM_DNaseOnly_candidate_elements	ENCFF888DUC
jesse-engreitz:abc_predictions_brain_ENCSR118WIQ_DNaseOnly_candidate_elements	ENCFF148XZW
jesse-engreitz:abc_predictions_brain_ENCSR156CLC_DNaseOnly_candidate_elements	ENCFF371LDJ
jesse-engreitz:abc_predictions_brain_ENCSR187PYY_DNaseOnly_candidate_elements	ENCFF430OPN
jesse-engreitz:abc_predictions_brain_ENCSR309FOO_DNaseOnly_candidate_elements	ENCFF983HWN
jesse-engreitz:abc_predictions_brain_ENCSR344FLH_DNaseOnly_candidate_elements	ENCFF232ESJ
jesse-engreitz:abc_predictions_brain_ENCSR420RWU_DNaseOnly_candidate_elements	ENCFF021ZDN
jesse-engreitz:abc_predictions_brain_ENCSR475VQD_DNaseOnly_candidate_elements	ENCFF197JYS, ENCFF696HNO
jesse-engreitz:abc_predictions_brain_ENCSR507GFJ_DNaseOnly_candidate_elements	ENCFF831ETF
jesse-engreitz:abc_predictions_brain_ENCSR572LDG_DNaseOnly_candidate_elements	ENCFF440PCX
jesse-engreitz:abc_predictions_brain_ENCSR595CSH_DNaseOnly_candidate_elements	ENCFF425GUX, ENCFF870TZV
jesse-engreitz:abc_predictions_brain_ENCSR649KBB_DNaseOnly_candidate_elements	ENCFF559BKM
jesse-engreitz:abc_predictions_brain_ENCSR820XRX_DNaseOnly_candidate_elements	ENCFF620DWN
jesse-engreitz:abc_predictions_brain_ENCSR947POC_DNaseOnly_candidate_elements	ENCFF978EWQ
jesse-engreitz:abc_predictions_retina_ENCSR474GZQ_DNaseOnly_candidate_elements	ENCFF300DIY, ENCFF634TLM
jesse-engreitz:abc_predictions_retina_ENCSR621ENC_DNaseOnly_candidate_elements	ENCFF068EKU, ENCFF632TWH
jesse-engreitz:abc_predictions_retina_ENCSR820ICX_DNaseOnly_candidate_elements	ENCFF842NAE
jesse-engreitz:abc_predictions_eye_ENCSR127PWK_DNaseOnly_candidate_elements	ENCFF597SAZ
jesse-engreitz:abc_predictions_eye_ENCSR782XFY_DNaseOnly_candidate_elements	ENCFF045BTQ, ENCFF976RNA
jesse-engreitz:abc_predictions_femur_ENCSR805XIF_DNaseOnly_candidate_elements	ENCFF996VMS
jesse-engreitz:abc_predictions_pons_ENCSR829MXU_DNaseOnly_candidate_elements	ENCFF839GGU
jesse-engreitz:abc_predictions_ovary_ENCSR138UGH_DNaseOnly_candidate_elements	ENCFF764XZE
jesse-engreitz:abc_predictions_ovary_ENCSR330ZBO_DNaseOnly_candidate_elements	ENCFF180HNU
jesse-engreitz:abc_predictions_ovary_ENCSR365NDK_DNaseOnly_candidate_elements	ENCFF332IHS
jesse-engreitz:abc_predictions_ovary_ENCSR428XAX_DNaseOnly_candidate_elements	ENCFF026RIM
jesse-engreitz:abc_predictions_ovary_ENCSR712PYJ_DNaseOnly_candidate_elements	ENCFF593QEZ
jesse-engreitz:abc_predictions_ovary_ENCSR732RIC_DNaseOnly_candidate_elements	ENCFF868TSB
jesse-engreitz:abc_predictions_ovary_ENCSR798XLO_DNaseOnly_candidate_elements	ENCFF072TLG
jesse-engreitz:abc_predictions_ovary_ENCSR872DUY_DNaseOnly_candidate_elements	ENCFF218QGZ
jesse-engreitz:abc_predictions_ovary_ENCSR930PDT_DNaseOnly_candidate_elements	ENCFF072TVW
jesse-engreitz:abc_predictions_uterus_ENCSR129BZE_DNaseOnly_candidate_elements	ENCFF130PVC
jesse-engreitz:abc_predictions_uterus_ENCSR545ADK_DNaseOnly_candidate_elements	ENCFF914KBU
jesse-engreitz:abc_predictions_vagina_ENCSR437AYW_DNaseOnly_candidate_elements	ENCFF552WGU
jesse-engreitz:abc_predictions_vagina_ENCSR733YNW_DNaseOnly_candidate_elements	ENCFF564NGR
jesse-engreitz:abc_predictions_posterior_vena_cava_ENCSR324NVG_DNaseOnly_candidate_elements	ENCFF019WJX
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR164TBP_DNaseOnly_candidate_elements	ENCFF892VLK
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR608NWP_DNaseOnly_candidate_elements	ENCFF920IXO
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR628NEA_DNaseOnly_candidate_elements	ENCFF397QAV
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR909HFI_DNaseOnly_candidate_elements	ENCFF520UZZ
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR933GMM_DNaseOnly_candidate_elements	ENCFF427BNB
jesse-engreitz:abc_predictions_left_lobe_of_liver_ENCSR802ZYE_DNaseOnly_candidate_elements	ENCFF272CBV
jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR405YLV_DNaseOnly_candidate_elements	ENCFF611ZEI
jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR464TKV_DNaseOnly_candidate_elements	ENCFF153EIC
jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR539WBA_DNaseOnly_candidate_elements	ENCFF855BHV
jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR828FVZ_DNaseOnly_candidate_elements	ENCFF135KGR
jesse-engreitz:abc_predictions_transverse_colon_ENCSR340MRJ_DNaseOnly_candidate_elements	ENCFF650EYC
jesse-engreitz:abc_predictions_transverse_colon_ENCSR760QZM_DNaseOnly_candidate_elements	ENCFF034EJE
jesse-engreitz:abc_predictions_transverse_colon_ENCSR763AKE_DNaseOnly_candidate_elements	ENCFF568ZEU
jesse-engreitz:abc_predictions_transverse_colon_ENCSR923JYH_DNaseOnly_candidate_elements	ENCFF991EWH
jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR276ITP_DNaseOnly_candidate_elements	ENCFF531YYI
jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR391YAV_DNaseOnly_candidate_elements	ENCFF166AYV
jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR462XTM_DNaseOnly_candidate_elements	ENCFF596CQL
jesse-engreitz:abc_predictions_Peyers_patch_ENCSR261RWJ_DNaseOnly_candidate_elements	ENCFF635OZL
jesse-engreitz:abc_predictions_Peyers_patch_ENCSR455GUW_DNaseOnly_candidate_elements	ENCFF226LGV
jesse-engreitz:abc_predictions_Peyers_patch_ENCSR689DSM_DNaseOnly_candidate_elements	ENCFF799FGK
jesse-engreitz:abc_predictions_Peyers_patch_ENCSR954AJK_DNaseOnly_candidate_elements	ENCFF484DQZ
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR141DMX_DNaseOnly_candidate_elements	ENCFF135OFF
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR301RCD_DNaseOnly_candidate_elements	ENCFF237VKK
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR364TKL_DNaseOnly_candidate_elements	ENCFF155UHI
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR554WUJ_DNaseOnly_candidate_elements	ENCFF321HUE
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR580OAH_DNaseOnly_candidate_elements	ENCFF764DMN
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR606UAR_DNaseOnly_candidate_elements	ENCFF766KRB
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR619DRM_DNaseOnly_candidate_elements	ENCFF756BCQ
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR911YVV_DNaseOnly_candidate_elements	ENCFF316XAY
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR913NYL_DNaseOnly_candidate_elements	ENCFF958HRC
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR956ZHU_DNaseOnly_candidate_elements	ENCFF812JQY
jesse-engreitz:abc_predictions_urinary_bladder_ENCSR813CKU_DNaseOnly_candidate_elements	ENCFF351RLC
jesse-engreitz:abc_predictions_pancreas_ENCSR056PFI_DNaseOnly_candidate_elements	ENCFF988IQG
jesse-engreitz:abc_predictions_pancreas_ENCSR178JBL_DNaseOnly_candidate_elements	ENCFF027VJJ
jesse-engreitz:abc_predictions_pancreas_ENCSR236KPK_DNaseOnly_candidate_elements	ENCFF025CEB
jesse-engreitz:abc_predictions_pancreas_ENCSR242RPQ_DNaseOnly_candidate_elements	ENCFF942NPB
jesse-engreitz:abc_predictions_pancreas_ENCSR338NEI_DNaseOnly_candidate_elements	ENCFF180RAM
jesse-engreitz:abc_predictions_pancreas_ENCSR589HAC_DNaseOnly_candidate_elements	ENCFF979ZTM
jesse-engreitz:abc_predictions_pancreas_ENCSR595HZQ_DNaseOnly_candidate_elements	ENCFF219VNL
jesse-engreitz:abc_predictions_pancreas_ENCSR999VDH_DNaseOnly_candidate_elements	ENCFF456GDF
jesse-engreitz:abc_predictions_sciatic_nerve_ENCSR672MOG_DNaseOnly_candidate_elements	ENCFF107GZP
jesse-engreitz:abc_predictions_tibial_nerve_ENCSR401ESD_DNaseOnly_candidate_elements	ENCFF680PST
jesse-engreitz:abc_predictions_tibial_nerve_ENCSR484UAU_DNaseOnly_candidate_elements	ENCFF234VOE
jesse-engreitz:abc_predictions_tibial_nerve_ENCSR508FVM_DNaseOnly_candidate_elements	ENCFF647TLU
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR033DQS_DNaseOnly_candidate_elements	ENCFF408FZW
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR059LXL_DNaseOnly_candidate_elements	ENCFF164XBH
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly_candidate_elements	ENCFF585QKS
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR198JXW_DNaseOnly_candidate_elements	ENCFF861RFY
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly_candidate_elements	ENCFF586FPS
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR286WIA_DNaseOnly_candidate_elements	ENCFF090SSA
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly_candidate_elements	ENCFF533IND
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR297ORG_DNaseOnly_candidate_elements	ENCFF542IEJ
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR514QHN_DNaseOnly_candidate_elements	ENCFF214WFZ
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly_candidate_elements	ENCFF323LGU
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly_candidate_elements	ENCFF937JYF
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly_candidate_elements	ENCFF704PUT
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR938UOR_DNaseOnly_candidate_elements	ENCFF071RKT
jesse-engreitz:abc_predictions_ascending_aorta_ENCSR422IIZ_DNaseOnly_candidate_elements	ENCFF396JLE
jesse-engreitz:abc_predictions_ascending_aorta_ENCSR968TPO_DNaseOnly_candidate_elements	ENCFF361GMH
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR062DXC_DNaseOnly_candidate_elements	ENCFF090RIU
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR270LZE_DNaseOnly_candidate_elements	ENCFF454RWN
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR303YII_DNaseOnly_candidate_elements	ENCFF820COE
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR309YDN_DNaseOnly_candidate_elements	ENCFF531SOT
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR356QCD_DNaseOnly_candidate_elements	ENCFF898ZLX
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR357PMV_DNaseOnly_candidate_elements	ENCFF907LGJ
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR452EGE_DNaseOnly_candidate_elements	ENCFF859KPZ
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR517NHP_DNaseOnly_candidate_elements	ENCFF159SCX
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly_candidate_elements	ENCFF969UXJ
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly_candidate_elements	ENCFF747FOT
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly_candidate_elements	ENCFF630SOA
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly_candidate_elements	ENCFF963NLG
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR868XPR_DNaseOnly_candidate_elements	ENCFF668UXB
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly_candidate_elements	ENCFF202XOO
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR949JYS_DNaseOnly_candidate_elements	ENCFF120VWM
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly_candidate_elements	ENCFF624UJH
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR956NOL_DNaseOnly_candidate_elements	ENCFF967KNG
jesse-engreitz:abc_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly_candidate_elements	ENCFF818DQZ
jesse-engreitz:abc_predictions_coronary_artery_ENCSR060HPL_DNaseOnly_candidate_elements	ENCFF732RWK
jesse-engreitz:abc_predictions_coronary_artery_ENCSR999TSD_DNaseOnly_candidate_elements	ENCFF491SJZ
jesse-engreitz:abc_predictions_tongue_ENCSR559WMK_DNaseOnly_candidate_elements	ENCFF998LWC
jesse-engreitz:abc_predictions_tongue_ENCSR759UNY_DNaseOnly_candidate_elements	ENCFF388YEP, ENCFF177QSE
jesse-engreitz:abc_predictions_muscle_of_trunk_ENCSR217YRJ_DNaseOnly_candidate_elements	ENCFF268CMB
jesse-engreitz:abc_predictions_muscle_of_trunk_ENCSR411MGY_DNaseOnly_candidate_elements	ENCFF199QGQ
jesse-engreitz:abc_predictions_muscle_of_trunk_ENCSR440FZS_DNaseOnly_candidate_elements	ENCFF905COX
jesse-engreitz:abc_predictions_frontal_cortex_ENCSR000EIK_DNaseOnly_candidate_elements	ENCFF759ZVG, ENCFF089BNZ
jesse-engreitz:abc_predictions_frontal_cortex_ENCSR000EIY_DNaseOnly_candidate_elements	ENCFF742KJZ, ENCFF806OZU
jesse-engreitz:abc_predictions_caudate_nucleus_ENCSR015BGH_DNaseOnly_candidate_elements	ENCFF152WNP
jesse-engreitz:abc_predictions_putamen_ENCSR493VDS_DNaseOnly_candidate_elements	ENCFF607EJH
jesse-engreitz:abc_predictions_globus_pallidus_ENCSR771DAX_DNaseOnly_candidate_elements	ENCFF627FWW, ENCFF686XUA
jesse-engreitz:abc_predictions_midbrain_ENCSR706IDL_DNaseOnly_candidate_elements	ENCFF628MFS, ENCFF591KQX
jesse-engreitz:abc_predictions_medulla_oblongata_ENCSR224IYD_DNaseOnly_candidate_elements	ENCFF140VBG, ENCFF666SVG
jesse-engreitz:abc_predictions_Ammons_horn_ENCSR584LUZ_DNaseOnly_candidate_elements	ENCFF037KOG
jesse-engreitz:abc_predictions_placenta_ENCSR035QHH_DNaseOnly_candidate_elements	ENCFF173GOA
jesse-engreitz:abc_predictions_placenta_ENCSR126EVK_DNaseOnly_candidate_elements	ENCFF342QKJ
jesse-engreitz:abc_predictions_placenta_ENCSR129TSG_DNaseOnly_candidate_elements	ENCFF768GUQ
jesse-engreitz:abc_predictions_placenta_ENCSR212VEN_DNaseOnly_candidate_elements	ENCFF294GFM
jesse-engreitz:abc_predictions_placenta_ENCSR267UFM_DNaseOnly_candidate_elements	ENCFF087RIS
jesse-engreitz:abc_predictions_placenta_ENCSR336RGT_DNaseOnly_candidate_elements	ENCFF828ORU
jesse-engreitz:abc_predictions_placenta_ENCSR395EZY_DNaseOnly_candidate_elements	ENCFF142TSY
jesse-engreitz:abc_predictions_placenta_ENCSR499IFY_DNaseOnly_candidate_elements	ENCFF811OSS, ENCFF025ERJ
jesse-engreitz:abc_predictions_placenta_ENCSR503RWO_DNaseOnly_candidate_elements	ENCFF289OUW
jesse-engreitz:abc_predictions_placenta_ENCSR545KQR_DNaseOnly_candidate_elements	ENCFF934BWE
jesse-engreitz:abc_predictions_placenta_ENCSR552RKI_DNaseOnly_candidate_elements	ENCFF446RVL
jesse-engreitz:abc_predictions_placenta_ENCSR552XJI_DNaseOnly_candidate_elements	ENCFF676PRP
jesse-engreitz:abc_predictions_placenta_ENCSR566VAK_DNaseOnly_candidate_elements	ENCFF549ODR
jesse-engreitz:abc_predictions_placenta_ENCSR575VMI_DNaseOnly_candidate_elements	ENCFF986SRN, ENCFF244ILB
jesse-engreitz:abc_predictions_placenta_ENCSR648RAX_DNaseOnly_candidate_elements	ENCFF950EWA
jesse-engreitz:abc_predictions_placenta_ENCSR656KLT_DNaseOnly_candidate_elements	ENCFF299BOK
jesse-engreitz:abc_predictions_placenta_ENCSR685PCS_DNaseOnly_candidate_elements	ENCFF906DOW
jesse-engreitz:abc_predictions_placenta_ENCSR689FYA_DNaseOnly_candidate_elements	ENCFF591OSK
jesse-engreitz:abc_predictions_placenta_ENCSR802AJE_DNaseOnly_candidate_elements	ENCFF765VXQ
jesse-engreitz:abc_predictions_placenta_ENCSR831QMZ_DNaseOnly_candidate_elements	ENCFF417GFB
jesse-engreitz:abc_predictions_placenta_ENCSR922YEW_DNaseOnly_candidate_elements	ENCFF847XBC
jesse-engreitz:abc_predictions_placenta_ENCSR989YIV_DNaseOnly_candidate_elements	ENCFF604EYS
jesse-engreitz:abc_predictions_occipital_lobe_ENCSR859CZM_DNaseOnly_candidate_elements	ENCFF436JHH
jesse-engreitz:abc_predictions_cerebellum_ENCSR000EIJ_DNaseOnly_candidate_elements	ENCFF180OCT, ENCFF681FFX
jesse-engreitz:abc_predictions_thyroid_gland_ENCSR195ONB_DNaseOnly_candidate_elements	ENCFF086CGV
jesse-engreitz:abc_predictions_thyroid_gland_ENCSR450PWF_DNaseOnly_candidate_elements	ENCFF657ZLL
jesse-engreitz:abc_predictions_thyroid_gland_ENCSR549NRK_DNaseOnly_candidate_elements	ENCFF465MSB
jesse-engreitz:abc_predictions_thyroid_gland_ENCSR749MUH_DNaseOnly_candidate_elements	ENCFF355MYX
jesse-engreitz:abc_predictions_lung_ENCSR006IJP_DNaseOnly_candidate_elements	ENCFF368MIJ
jesse-engreitz:abc_predictions_lung_ENCSR076YBB_DNaseOnly_candidate_elements	ENCFF120HUO
jesse-engreitz:abc_predictions_lung_ENCSR141IUS_DNaseOnly_candidate_elements	ENCFF369PHJ
jesse-engreitz:abc_predictions_lung_ENCSR141VGA_DNaseOnly_candidate_elements	ENCFF936GNN
jesse-engreitz:abc_predictions_lung_ENCSR214XJO_DNaseOnly_candidate_elements	ENCFF052LGC
jesse-engreitz:abc_predictions_lung_ENCSR318WOD_DNaseOnly_candidate_elements	ENCFF772ZLT
jesse-engreitz:abc_predictions_lung_ENCSR482HQE_DNaseOnly_candidate_elements	ENCFF639GOO
jesse-engreitz:abc_predictions_lung_ENCSR504KZE_DNaseOnly_candidate_elements	ENCFF296BZD
jesse-engreitz:abc_predictions_lung_ENCSR582IPV_DNaseOnly_candidate_elements	ENCFF716XRI, ENCFF546ODN
jesse-engreitz:abc_predictions_lung_ENCSR587HPR_DNaseOnly_candidate_elements	ENCFF120WIS
jesse-engreitz:abc_predictions_lung_ENCSR627NIF_DNaseOnly_candidate_elements	ENCFF726FOO, ENCFF013EUJ
jesse-engreitz:abc_predictions_lung_ENCSR847RSJ_DNaseOnly_candidate_elements	ENCFF689LTA
jesse-engreitz:abc_predictions_lung_ENCSR945JJB_DNaseOnly_candidate_elements	ENCFF885LCW
jesse-engreitz:abc_predictions_lung_ENCSR986XLW_DNaseOnly_candidate_elements	ENCFF505MRC
jesse-engreitz:abc_predictions_right_cardiac_atrium_ENCSR374VQC_DNaseOnly_candidate_elements	ENCFF103KZD
jesse-engreitz:abc_predictions_right_cardiac_atrium_ENCSR485UQY_DNaseOnly_candidate_elements	ENCFF104IKA
jesse-engreitz:abc_predictions_right_cardiac_atrium_ENCSR622HTS_DNaseOnly_candidate_elements	ENCFF369ITQ
jesse-engreitz:abc_predictions_left_cardiac_atrium_ENCSR032NNU_DNaseOnly_candidate_elements	ENCFF857BLF
jesse-engreitz:abc_predictions_left_cardiac_atrium_ENCSR412NMI_DNaseOnly_candidate_elements	ENCFF014DVT
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR211SUT_DNaseOnly_candidate_elements	ENCFF305LFG
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR214NLQ_DNaseOnly_candidate_elements	ENCFF803BUE
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR238FMP_DNaseOnly_candidate_elements	ENCFF366VIM
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR246VSO_DNaseOnly_candidate_elements	ENCFF556BGQ
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR298OIK_DNaseOnly_candidate_elements	ENCFF287TWO
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR356RNZ_DNaseOnly_candidate_elements	ENCFF843ZFJ
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR694LFE_DNaseOnly_candidate_elements	ENCFF671AXT
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR746RDJ_DNaseOnly_candidate_elements	ENCFF061BRY, ENCFF909FOD
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR792QQE_DNaseOnly_candidate_elements	ENCFF153KXN
jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR928WMU_DNaseOnly_candidate_elements	ENCFF850ISE
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR070CMW_DNaseOnly_candidate_elements	ENCFF533LLW
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR222CLC_DNaseOnly_candidate_elements	ENCFF284XQW
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR299QGI_DNaseOnly_candidate_elements	ENCFF631HMZ
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR395HAE_DNaseOnly_candidate_elements	ENCFF154ILG
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR501FWC_DNaseOnly_candidate_elements	ENCFF192SLM
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR598RVJ_DNaseOnly_candidate_elements	ENCFF682TBE
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR735NTV_DNaseOnly_candidate_elements	ENCFF558NDU
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR747SEU_DNaseOnly_candidate_elements	ENCFF041ZOJ
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR805EGZ_DNaseOnly_candidate_elements	ENCFF221NLC
jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR946DXB_DNaseOnly_candidate_elements	ENCFF004ISN, ENCFF166EZK
jesse-engreitz:abc_predictions_skin_of_body_ENCSR092OFK_DNaseOnly_candidate_elements	ENCFF399CAU
