record_id	derived_from
jesse-engreitz:abc_predictions_keratinocyte_ENCSR000EPQ_DNaseOnly_thresholded_bedpe	ENCFF898SOZ, ENCFF474YKG
jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR179CDH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR179CDH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR179CDH_DNaseOnly_thresholded_bedpe	ENCFF235GOT
jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR121ZSL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR121ZSL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR121ZSL_DNaseOnly_thresholded_bedpe	ENCFF787BIT, ENCFF143HYS
jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR593LTJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR593LTJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR593LTJ_DNaseOnly_thresholded_bedpe	ENCFF610MXQ, ENCFF854SID
jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR809LCE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR809LCE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR809LCE_DNaseOnly_thresholded_bedpe	ENCFF139OOY
jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR964MZQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR964MZQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR964MZQ_DNaseOnly_thresholded_bedpe	ENCFF809XEZ, ENCFF632VEJ
jesse-engreitz:encode_re2g_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly_thresholded_bedpe	ENCFF253FMQ, ENCFF372SZT
jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR000EIG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EIG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EIG_DNaseOnly_thresholded_bedpe	ENCFF112GVG
jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR000EQC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQC_DNaseOnly_thresholded_bedpe	ENCFF995TGB, ENCFF533FVX
jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR000EQD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQD_DNaseOnly_thresholded_bedpe	ENCFF752UQO
jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR000EQE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQE_DNaseOnly_thresholded_bedpe	ENCFF936EGM, ENCFF944ZQZ
jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly_thresholded_bedpe	ENCFF681FDL
jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR058ELM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR058ELM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR058ELM_DNaseOnly_thresholded_bedpe	ENCFF663ZYE
jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR260UJJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR260UJJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR260UJJ_DNaseOnly_thresholded_bedpe	ENCFF060ORA
jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR384GGJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR384GGJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR384GGJ_DNaseOnly_thresholded_bedpe	ENCFF889NJK
jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR453RFW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR453RFW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR453RFW_DNaseOnly_thresholded_bedpe	ENCFF692JSM
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR223XND_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR223XND_DNaseOnly_thresholded_bedpe	ENCFF966RTN
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR000EQG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQG_DNaseOnly_thresholded_bedpe	ENCFF512LFE, ENCFF243DIU
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR000EQH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQH_DNaseOnly_thresholded_bedpe	ENCFF763CGZ
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR000EQI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQI_DNaseOnly_thresholded_bedpe	ENCFF740XMF
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR197ZNW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR197ZNW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR197ZNW_DNaseOnly_thresholded_bedpe	ENCFF721DXM
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR655LUX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR655LUX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR655LUX_DNaseOnly_thresholded_bedpe	ENCFF878NXP
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR869JYO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR869JYO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR869JYO_DNaseOnly_thresholded_bedpe	ENCFF217SLM
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR872IXQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR872IXQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR872IXQ_DNaseOnly_thresholded_bedpe	ENCFF984EJT
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR943KMD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR943KMD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR943KMD_DNaseOnly_thresholded_bedpe	ENCFF915JML
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR409ZBD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR409ZBD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR409ZBD_DNaseOnly_thresholded_bedpe	ENCFF286KKJ
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR794TLA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR794TLA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR794TLA_DNaseOnly_thresholded_bedpe	ENCFF356WSQ
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR407WGG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR407WGG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR407WGG_DNaseOnly_thresholded_bedpe	ENCFF144XNA
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR704HNG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR704HNG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR704HNG_DNaseOnly_thresholded_bedpe	ENCFF994RWT
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR718AAB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR718AAB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR718AAB_DNaseOnly_thresholded_bedpe	ENCFF506IQQ
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR723JLG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR723JLG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR723JLG_DNaseOnly_thresholded_bedpe	ENCFF989PWI
jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR975LGK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR975LGK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR975LGK_DNaseOnly_thresholded_bedpe	ENCFF684DLJ
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR425MRQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR425MRQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR425MRQ_DNaseOnly_thresholded_bedpe	ENCFF397NGT
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR569ATD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR569ATD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR569ATD_DNaseOnly_thresholded_bedpe	ENCFF655EDA
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR111WTE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR111WTE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR111WTE_DNaseOnly_thresholded_bedpe	ENCFF287NUU
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR941MHZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR941MHZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR941MHZ_DNaseOnly_thresholded_bedpe	ENCFF221DUU
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR336QAO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR336QAO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR336QAO_DNaseOnly_thresholded_bedpe	ENCFF679BDM
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR314IOV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR314IOV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR314IOV_DNaseOnly_thresholded_bedpe	ENCFF968QXD
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR566XSD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR566XSD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR566XSD_DNaseOnly_thresholded_bedpe	ENCFF246DLQ
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR940UEK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR940UEK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR940UEK_DNaseOnly_thresholded_bedpe	ENCFF573FXO
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR642BXP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR642BXP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR642BXP_DNaseOnly_thresholded_bedpe	ENCFF082IIM
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR363LUK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR363LUK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR363LUK_DNaseOnly_thresholded_bedpe	ENCFF635CEG
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR152FWD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR152FWD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR152FWD_DNaseOnly_thresholded_bedpe	ENCFF241PKF
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR388NOI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR388NOI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR388NOI_DNaseOnly_thresholded_bedpe	ENCFF076IHE
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR408GYQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR408GYQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR408GYQ_DNaseOnly_thresholded_bedpe	ENCFF761KVF
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR324OTS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR324OTS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR324OTS_DNaseOnly_thresholded_bedpe	ENCFF127SBE
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR424MWH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR424MWH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR424MWH_DNaseOnly_thresholded_bedpe	ENCFF143LJM
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR250GDW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR250GDW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR250GDW_DNaseOnly_thresholded_bedpe	ENCFF202IBK
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR483PGP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR483PGP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR483PGP_DNaseOnly_thresholded_bedpe	ENCFF590FVE
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR635VQU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR635VQU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR635VQU_DNaseOnly_thresholded_bedpe	ENCFF724MWS
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR452RAX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR452RAX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR452RAX_DNaseOnly_thresholded_bedpe	ENCFF021GFS
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR883WDW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR883WDW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR883WDW_DNaseOnly_thresholded_bedpe	ENCFF159VCL
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR036ELY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR036ELY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR036ELY_DNaseOnly_thresholded_bedpe	ENCFF746OZT
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR060ZXQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR060ZXQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR060ZXQ_DNaseOnly_thresholded_bedpe	ENCFF031GZH
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR126EVX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR126EVX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR126EVX_DNaseOnly_thresholded_bedpe	ENCFF585SDX
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR129GCL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR129GCL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR129GCL_DNaseOnly_thresholded_bedpe	ENCFF012FEK
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR134BSY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR134BSY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR134BSY_DNaseOnly_thresholded_bedpe	ENCFF179HBF
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR155NBS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR155NBS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR155NBS_DNaseOnly_thresholded_bedpe	ENCFF979WRO
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR163QXS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR163QXS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR163QXS_DNaseOnly_thresholded_bedpe	ENCFF647HTV
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR167JFX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR167JFX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR167JFX_DNaseOnly_thresholded_bedpe	ENCFF954CKW
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR206KJN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR206KJN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR206KJN_DNaseOnly_thresholded_bedpe	ENCFF058GOA
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR240TZG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR240TZG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR240TZG_DNaseOnly_thresholded_bedpe	ENCFF862ZLM
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR289GZQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR289GZQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR289GZQ_DNaseOnly_thresholded_bedpe	ENCFF822DKY
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR346GIP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR346GIP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR346GIP_DNaseOnly_thresholded_bedpe	ENCFF968CXF
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR366KPR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR366KPR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR366KPR_DNaseOnly_thresholded_bedpe	ENCFF292CZL
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_DNaseOnly_thresholded_bedpe	ENCFF916EGX
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR389BWT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR389BWT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR389BWT_DNaseOnly_thresholded_bedpe	ENCFF502CST
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR498FCF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR498FCF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR498FCF_DNaseOnly_thresholded_bedpe	ENCFF495AAA
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR515DVK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR515DVK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR515DVK_DNaseOnly_thresholded_bedpe	ENCFF649KVR
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR546FUC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR546FUC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR546FUC_DNaseOnly_thresholded_bedpe	ENCFF881RHO
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR567IWT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR567IWT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR567IWT_DNaseOnly_thresholded_bedpe	ENCFF874YSD
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR572FSS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR572FSS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR572FSS_DNaseOnly_thresholded_bedpe	ENCFF340EAE
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR643GHI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR643GHI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR643GHI_DNaseOnly_thresholded_bedpe	ENCFF010BRO
